// 4 samples for syntax: add . GPR , GPR , GPR
0x7DF73A15 "add. r15, r23, r7"
0x433F6C94 "bdnz+ 0xdeae2b80"
0x43333080 "bdnz+ 0xdeadef6c"
0x433F8030 "bdnz+ 0xdead3f1c"
0x433F14F4 "bdnz+ 0xdeadd3e0"
// 4 samples for syntax: bdnz -
0x431F0000 "bdnz-"
0x430B0000 "bdnz-"
0x431B0000 "bdnz-"
0x43070000 "bdnz-"
// 4 samples for syntax: bdnz - NUM
0x431F95E4 "bdnz- 0xdead54d0"
0x43176DF0 "bdnz- 0xdeae2cdc"
0x431E4500 "bdnz- 0xdeae03ec"
0x430B50FC "bdnz- 0xdeae0fe8"
// 4 samples for syntax: bdnz NUM
0x43BFB410 "bdnz 0xdead72fc"
0x423E2CEC "bdnz 0xdeadebd8"
0x438E57F0 "bdnz 0xdeae16dc"
0x43BF0F04 "bdnz 0xdeadcdf0"
// 4 samples for syntax: bdnza
0x429F0002 "bdnza"
0x43970002 "bdnza"
0x421D0002 "bdnza"
0x43BD0002 "bdnza"
// 4 samples for syntax: bdnza +
0x433D0002 "bdnza+"
0x432B0002 "bdnza+"
0x433F0002 "bdnza+"
0x43370002 "bdnza+"
// 4 samples for syntax: bdnza + NUM
0x433B24DA "bdnza+ 0x24d8"
0x433F1E1A "bdnza+ 0x1e18"
0x433F525E "bdnza+ 0x525c"
0x43233D86 "bdnza+ 0x3d84"
// 4 samples for syntax: bdnza -
0x431B0002 "bdnza-"
0x43190002 "bdnza-"
0x430F0002 "bdnza-"
0x431F0002 "bdnza-"
// 4 samples for syntax: bdnza - NUM
0x43051DF6 "bdnza- 0x1df4"
0x431ADEA6 "bdnza- 0xffffdea4"
0x431E058E "bdnza- 0x58c"
0x431F4F02 "bdnza- 0x4f00"
// 4 samples for syntax: bdnza NUM
0x4237799E "bdnza 0x799c"
0x439EAF96 "bdnza 0xffffaf94"
0x439BA28A "bdnza 0xffffa288"
0x43A379FE "bdnza 0x79fc"
// 4 samples for syntax: bdnzctr
0x4FBC0420 "bdnzctr"
0x4FBF0420 "bdnzctr"
0x4F9A0420 "bdnzctr"
0x4EB70420 "bdnzctr"
// 4 samples for syntax: bdnzctr +
0x4F330420 "bdnzctr+"
0x4F3A0420 "bdnzctr+"
0x4F3B0420 "bdnzctr+"
0x4F3C0420 "bdnzctr+"
// 4 samples for syntax: bdnzctr + NUM
0x4F3F1C20 "bdnzctr+ 0xdeadbef8"
0x4F3B0C20 "bdnzctr+ 0xdeadbef0"
0x4F2D1C20 "bdnzctr+ 0xdeadbef8"
0x4F380C20 "bdnzctr+ 0xdeadbef0"
// 4 samples for syntax: bdnzctr -
0x4F1B0420 "bdnzctr-"
0x4F1C0420 "bdnzctr-"
0x4F0F0420 "bdnzctr-"
0x4F1F0420 "bdnzctr-"
// 4 samples for syntax: bdnzctr - NUM
0x4F1F0C20 "bdnzctr- 0xdeadbef0"
0x4F170C20 "bdnzctr- 0xdeadbef0"
0x4F1E1C20 "bdnzctr- 0xdeadbef8"
0x4F1D0C20 "bdnzctr- 0xdeadbef0"
// 4 samples for syntax: bdnzctr NUM
0x4F860C20 "bdnzctr 0xdeadbef0"
0x4F9F1C20 "bdnzctr 0xdeadbef8"
0x4F930C20 "bdnzctr 0xdeadbef0"
0x4F9F0C20 "bdnzctr 0xdeadbef0"
// 4 samples for syntax: bdnzctrl
0x4F830421 "bdnzctrl"
0x4FBD0421 "bdnzctrl"
0x4FBF0421 "bdnzctrl"
0x4FA00421 "bdnzctrl"
// 4 samples for syntax: bdnzctrl +
0x4F330421 "bdnzctrl+"
0x4F360421 "bdnzctrl+"
0x4F3F0421 "bdnzctrl+"
0x4F3D0421 "bdnzctrl+"
// 4 samples for syntax: bdnzctrl + NUM
0x4F331C21 "bdnzctrl+ 0xdeadbef8"
0x4F3C0C21 "bdnzctrl+ 0xdeadbef0"
0x4F260C21 "bdnzctrl+ 0xdeadbef0"
0x4F3F0C21 "bdnzctrl+ 0xdeadbef0"
// 4 samples for syntax: bdnzctrl -
0x4F0F0421 "bdnzctrl-"
0x4F1F0421 "bdnzctrl-"
0x4F150421 "bdnzctrl-"
0x4F0C0421 "bdnzctrl-"
// 4 samples for syntax: bdnzctrl - NUM
0x4F171C21 "bdnzctrl- 0xdeadbef8"
0x4F1D0C21 "bdnzctrl- 0xdeadbef0"
0x4F170C21 "bdnzctrl- 0xdeadbef0"
0x4F1B1C21 "bdnzctrl- 0xdeadbef8"
// 4 samples for syntax: bdnzctrl NUM
0x4EBB0C21 "bdnzctrl 0xdeadbef0"
0x4E931C21 "bdnzctrl 0xdeadbef8"
0x4FBF1C21 "bdnzctrl 0xdeadbef8"
0x4EB70C21 "bdnzctrl 0xdeadbef0"
// 4 samples for syntax: bdnzf FLAG
0x40030000 "bdnzf so"
0x40230000 "bdnzf so"
0x40020000 "bdnzf eq"
0x40210000 "bdnzf gt"
// 4 samples for syntax: bdnzf FLAG , NUM
0x4022C6CC "bdnzf eq, 0xdead85b8"
0x40219024 "bdnzf gt, 0xdead4f10"
0x40226D2C "bdnzf eq, 0xdeae2c18"
0x40216A9C "bdnzf gt, 0xdeae2988"
// 4 samples for syntax: bdnzf NUM * CREG + FLAG
0x401C0000 "bdnzf 4*cr7+lt"
0x401F0000 "bdnzf 4*cr7+so"
0x403C0000 "bdnzf 4*cr7+lt"
0x402E0000 "bdnzf 4*cr3+eq"
// 4 samples for syntax: bdnzf NUM * CREG + FLAG , NUM
0x402DC6AC "bdnzf 4*cr3+gt, 0xdead8598"
0x402D6614 "bdnzf 4*cr3+gt, 0xdeae2500"
0x401E6834 "bdnzf 4*cr7+eq, 0xdeae2720"
0x403F6C84 "bdnzf 4*cr7+so, 0xdeae2b70"
// 4 samples for syntax: bdnzfa FLAG
0x40010002 "bdnzfa gt"
0x40220002 "bdnzfa eq"
0x40230002 "bdnzfa so"
0x40210002 "bdnzfa gt"
// 4 samples for syntax: bdnzfa FLAG , NUM
0x40233D3E "bdnzfa so, 0x3d3c"
0x400281A6 "bdnzfa eq, 0xffff81a4"
0x400211CE "bdnzfa eq, 0x11cc"
0x4023D5A6 "bdnzfa so, 0xffffd5a4"
// 4 samples for syntax: bdnzfa NUM * CREG + FLAG
0x403E0002 "bdnzfa 4*cr7+eq"
0x403D0002 "bdnzfa 4*cr7+gt"
0x402D0002 "bdnzfa 4*cr3+gt"
0x403F0002 "bdnzfa 4*cr7+so"
// 4 samples for syntax: bdnzfa NUM * CREG + FLAG , NUM
0x402765A6 "bdnzfa 4*cr1+so, 0x65a4"
0x401D4A4E "bdnzfa 4*cr7+gt, 0x4a4c"
0x4037D0CE "bdnzfa 4*cr5+so, 0xffffd0cc"
0x403F117E "bdnzfa 4*cr7+so, 0x117c"
// 4 samples for syntax: bdnzfctr FLAG
0x4C010420 "bdnzfctr gt"
0x4C030420 "bdnzfctr so"
0x4C210420 "bdnzfctr gt"
0x4C230420 "bdnzfctr so"
// 4 samples for syntax: bdnzfctr FLAG , NUM
0x4C230C20 "bdnzfctr so, 0xdeadbef0"
0x4C231C20 "bdnzfctr so, 0xdeadbef8"
0x4C021C20 "bdnzfctr eq, 0xdeadbef8"
0x4C211C20 "bdnzfctr gt, 0xdeadbef8"
// 4 samples for syntax: bdnzfctr NUM * CREG + FLAG
0x4C1F0420 "bdnzfctr 4*cr7+so"
0x4C360420 "bdnzfctr 4*cr5+eq"
0x4C2D0420 "bdnzfctr 4*cr3+gt"
0x4C1E0420 "bdnzfctr 4*cr7+eq"
// 4 samples for syntax: bdnzfctr NUM * CREG + FLAG , NUM
0x4C3D1C20 "bdnzfctr 4*cr7+gt, 0xdeadbef8"
0x4C260C20 "bdnzfctr 4*cr1+eq, 0xdeadbef0"
0x4C3E0C20 "bdnzfctr 4*cr7+eq, 0xdeadbef0"
0x4C3E1C20 "bdnzfctr 4*cr7+eq, 0xdeadbef8"
// 4 samples for syntax: bdnzfctrl FLAG
0x4C020421 "bdnzfctrl eq"
0x4C230421 "bdnzfctrl so"
0x4C210421 "bdnzfctrl gt"
0x4C220421 "bdnzfctrl eq"
// 4 samples for syntax: bdnzfctrl FLAG , NUM
0x4C230C21 "bdnzfctrl so, 0xdeadbef0"
0x4C030C21 "bdnzfctrl so, 0xdeadbef0"
0x4C231C21 "bdnzfctrl so, 0xdeadbef8"
0x4C031C21 "bdnzfctrl so, 0xdeadbef8"
// 4 samples for syntax: bdnzfctrl NUM * CREG + FLAG
0x4C3F0421 "bdnzfctrl 4*cr7+so"
0x4C3D0421 "bdnzfctrl 4*cr7+gt"
0x4C0C0421 "bdnzfctrl 4*cr3+lt"
0x4C370421 "bdnzfctrl 4*cr5+so"
// 4 samples for syntax: bdnzfctrl NUM * CREG + FLAG , NUM
0x4C3F1C21 "bdnzfctrl 4*cr7+so, 0xdeadbef8"
0x4C341C21 "bdnzfctrl 4*cr5+lt, 0xdeadbef8"
0x4C3F0C21 "bdnzfctrl 4*cr7+so, 0xdeadbef0"
0x4C2F0C21 "bdnzfctrl 4*cr3+so, 0xdeadbef0"
// 4 samples for syntax: bdnzfl FLAG
0x40030001 "bdnzfl so"
0x40230001 "bdnzfl so"
0x40200001 "bdnzfl lt"
0x40220001 "bdnzfl eq"
// 4 samples for syntax: bdnzfl FLAG , NUM
0x4023F76D "bdnzfl so, 0xdeadb658"
0x402264A5 "bdnzfl eq, 0xdeae2390"
0x4021FC3D "bdnzfl gt, 0xdeadbb28"
0x4023BF5D "bdnzfl so, 0xdead7e48"
// 4 samples for syntax: bdnzfl NUM * CREG + FLAG
0x40370001 "bdnzfl 4*cr5+so"
0x40350001 "bdnzfl 4*cr5+gt"
0x402E0001 "bdnzfl 4*cr3+eq"
0x402F0001 "bdnzfl 4*cr3+so"
// 4 samples for syntax: bdnzfl NUM * CREG + FLAG , NUM
0x401DEB45 "bdnzfl 4*cr7+gt, 0xdeadaa30"
0x4037017D "bdnzfl 4*cr5+so, 0xdeadc068"
0x402F098D "bdnzfl 4*cr3+so, 0xdeadc878"
0x403E288D "bdnzfl 4*cr7+eq, 0xdeade778"
// 4 samples for syntax: bdnzfla FLAG
0x40230003 "bdnzfla so"
0x40210003 "bdnzfla gt"
0x40220003 "bdnzfla eq"
0x40010003 "bdnzfla gt"
// 4 samples for syntax: bdnzfla FLAG , NUM
0x4021D827 "bdnzfla gt, 0xffffd824"
0x4022EA7F "bdnzfla eq, 0xffffea7c"
0x40231AF7 "bdnzfla so, 0x1af4"
0x402374D7 "bdnzfla so, 0x74d4"
// 4 samples for syntax: bdnzfla NUM * CREG + FLAG
0x403D0003 "bdnzfla 4*cr7+gt"
0x400D0003 "bdnzfla 4*cr3+gt"
0x403F0003 "bdnzfla 4*cr7+so"
0x40370003 "bdnzfla 4*cr5+so"
// 4 samples for syntax: bdnzfla NUM * CREG + FLAG , NUM
0x403FDC2F "bdnzfla 4*cr7+so, 0xffffdc2c"
0x403F1A9F "bdnzfla 4*cr7+so, 0x1a9c"
0x403E1EA7 "bdnzfla 4*cr7+eq, 0x1ea4"
0x4037B13F "bdnzfla 4*cr5+so, 0xffffb13c"
// 4 samples for syntax: bdnzflr FLAG
0x4C030020 "bdnzflr so"
0x4C230020 "bdnzflr so"
0x4C220020 "bdnzflr eq"
0x4C210020 "bdnzflr gt"
// 4 samples for syntax: bdnzflr FLAG , NUM
0x4C231820 "bdnzflr so, 0xdeadbef8"
0x4C230820 "bdnzflr so, 0xdeadbef0"
0x4C021820 "bdnzflr eq, 0xdeadbef8"
0x4C210820 "bdnzflr gt, 0xdeadbef0"
// 4 samples for syntax: bdnzflr NUM * CREG + FLAG
0x4C370020 "bdnzflr 4*cr5+so"
0x4C2F0020 "bdnzflr 4*cr3+so"
0x4C3F0020 "bdnzflr 4*cr7+so"
0x4C250020 "bdnzflr 4*cr1+gt"
// 4 samples for syntax: bdnzflr NUM * CREG + FLAG , NUM
0x4C3D0820 "bdnzflr 4*cr7+gt, 0xdeadbef0"
0x4C3F1820 "bdnzflr 4*cr7+so, 0xdeadbef8"
0x4C2F0820 "bdnzflr 4*cr3+so, 0xdeadbef0"
0x4C1F1820 "bdnzflr 4*cr7+so, 0xdeadbef8"
// 4 samples for syntax: bdnzflrl FLAG
0x4C000021 "bdnzflrl lt"
0x4C230021 "bdnzflrl so"
0x4C030021 "bdnzflrl so"
0x4C020021 "bdnzflrl eq"
// 4 samples for syntax: bdnzflrl FLAG , NUM
0x4C230821 "bdnzflrl so, 0xdeadbef0"
0x4C211821 "bdnzflrl gt, 0xdeadbef8"
0x4C221821 "bdnzflrl eq, 0xdeadbef8"
0x4C031821 "bdnzflrl so, 0xdeadbef8"
// 4 samples for syntax: bdnzflrl NUM * CREG + FLAG
0x4C3F0021 "bdnzflrl 4*cr7+so"
0x4C1E0021 "bdnzflrl 4*cr7+eq"
0x4C360021 "bdnzflrl 4*cr5+eq"
0x4C370021 "bdnzflrl 4*cr5+so"
// 4 samples for syntax: bdnzflrl NUM * CREG + FLAG , NUM
0x4C3E0821 "bdnzflrl 4*cr7+eq, 0xdeadbef0"
0x4C2F1821 "bdnzflrl 4*cr3+so, 0xdeadbef8"
0x4C0F0821 "bdnzflrl 4*cr3+so, 0xdeadbef0"
0x4C3C0821 "bdnzflrl 4*cr7+lt, 0xdeadbef0"
// 4 samples for syntax: bdnzl
0x439D0001 "bdnzl"
0x42B70001 "bdnzl"
0x43BF0001 "bdnzl"
0x429F0001 "bdnzl"
// 4 samples for syntax: bdnzl +
0x432F0001 "bdnzl+"
0x433F0001 "bdnzl+"
0x43270001 "bdnzl+"
0x43310001 "bdnzl+"
// 4 samples for syntax: bdnzl + NUM
0x43373141 "bdnzl+ 0xdeadf02c"
0x433F61C5 "bdnzl+ 0xdeae20b0"
0x433C19A9 "bdnzl+ 0xdeadd894"
0x433EF9CD "bdnzl+ 0xdeadb8b8"
// 4 samples for syntax: bdnzl -
0x431F0001 "bdnzl-"
0x43170001 "bdnzl-"
0x431B0001 "bdnzl-"
0x431D0001 "bdnzl-"
// 4 samples for syntax: bdnzl - NUM
0x431DCDD1 "bdnzl- 0xdead8cbc"
0x430F94F9 "bdnzl- 0xdead53e4"
0x431B6141 "bdnzl- 0xdeae202c"
0x43160ACD "bdnzl- 0xdeadc9b8"
// 4 samples for syntax: bdnzl NUM
0x438FF501 "bdnzl 0xdeadb3ec"
0x429B9E29 "bdnzl 0xdead5d14"
0x43B7A8C1 "bdnzl 0xdead67ac"
0x43B76EE9 "bdnzl 0xdeae2dd4"
// 4 samples for syntax: bdnzla
0x42A70003 "bdnzla"
0x43BD0003 "bdnzla"
0x439F0003 "bdnzla"
0x43990003 "bdnzla"
// 4 samples for syntax: bdnzla +
0x433F0003 "bdnzla+"
0x433D0003 "bdnzla+"
0x43390003 "bdnzla+"
0x432F0003 "bdnzla+"
// 4 samples for syntax: bdnzla + NUM
0x432FBBF7 "bdnzla+ 0xffffbbf4"
0x4326B2FF "bdnzla+ 0xffffb2fc"
0x433B92CF "bdnzla+ 0xffff92cc"
0x433F92AB "bdnzla+ 0xffff92a8"
// 4 samples for syntax: bdnzla -
0x431B0003 "bdnzla-"
0x430D0003 "bdnzla-"
0x43150003 "bdnzla-"
0x431F0003 "bdnzla-"
// 4 samples for syntax: bdnzla - NUM
0x43053387 "bdnzla- 0x3384"
0x431F847F "bdnzla- 0xffff847c"
0x4306B9BB "bdnzla- 0xffffb9b8"
0x4313FFA3 "bdnzla- 0xffffffa0"
// 4 samples for syntax: bdnzla NUM
0x43AFBF6F "bdnzla 0xffffbf6c"
0x43B859E3 "bdnzla 0x59e0"
0x421E9107 "bdnzla 0xffff9104"
0x43A33073 "bdnzla 0x3070"
// 4 samples for syntax: bdnzlr
0x4FAD0020 "bdnzlr"
0x4EB10020 "bdnzlr"
0x4FBF0020 "bdnzlr"
0x4FBA0020 "bdnzlr"
// 4 samples for syntax: bdnzlr +
0x4F370020 "bdnzlr+"
0x4F3D0020 "bdnzlr+"
0x4F320020 "bdnzlr+"
0x4F270020 "bdnzlr+"
// 4 samples for syntax: bdnzlr + NUM
0x4F290820 "bdnzlr+ 0xdeadbef0"
0x4F331820 "bdnzlr+ 0xdeadbef8"
0x4F2C0820 "bdnzlr+ 0xdeadbef0"
0x4F3F1820 "bdnzlr+ 0xdeadbef8"
// 4 samples for syntax: bdnzlr -
0x4F1F0020 "bdnzlr-"
0x4F170020 "bdnzlr-"
0x4F190020 "bdnzlr-"
0x4F1B0020 "bdnzlr-"
// 4 samples for syntax: bdnzlr - NUM
0x4F1F0820 "bdnzlr- 0xdeadbef0"
0x4F1F1820 "bdnzlr- 0xdeadbef8"
0x4F0F0820 "bdnzlr- 0xdeadbef0"
0x4F070820 "bdnzlr- 0xdeadbef0"
// 4 samples for syntax: bdnzlr NUM
0x4FBF0820 "bdnzlr 0xdeadbef0"
0x4EB30820 "bdnzlr 0xdeadbef0"
0x4E3E1820 "bdnzlr 0xdeadbef8"
0x4EAF1820 "bdnzlr 0xdeadbef8"
// 4 samples for syntax: bdnzlrl
0x4E3B0021 "bdnzlrl"
0x4FBF0021 "bdnzlrl"
0x4FA70021 "bdnzlrl"
0x4F960021 "bdnzlrl"
// 4 samples for syntax: bdnzlrl +
0x4F2F0021 "bdnzlrl+"
0x4F3F0021 "bdnzlrl+"
0x4F3D0021 "bdnzlrl+"
0x4F330021 "bdnzlrl+"
// 4 samples for syntax: bdnzlrl + NUM
0x4F3F0821 "bdnzlrl+ 0xdeadbef0"
0x4F390821 "bdnzlrl+ 0xdeadbef0"
0x4F230821 "bdnzlrl+ 0xdeadbef0"
0x4F330821 "bdnzlrl+ 0xdeadbef0"
// 4 samples for syntax: bdnzlrl -
0x4F1B0021 "bdnzlrl-"
0x4F1F0021 "bdnzlrl-"
0x4F0F0021 "bdnzlrl-"
0x4F1E0021 "bdnzlrl-"
// 4 samples for syntax: bdnzlrl - NUM
0x4F1F0821 "bdnzlrl- 0xdeadbef0"
0x4F1C1821 "bdnzlrl- 0xdeadbef8"
0x4F130821 "bdnzlrl- 0xdeadbef0"
0x4F1E0821 "bdnzlrl- 0xdeadbef0"
// 4 samples for syntax: bdnzlrl NUM
0x4FBB0821 "bdnzlrl 0xdeadbef0"
0x4EBF0821 "bdnzlrl 0xdeadbef0"
0x4FBF0821 "bdnzlrl 0xdeadbef0"
0x4F9F0821 "bdnzlrl 0xdeadbef0"
// 4 samples for syntax: bdnzt FLAG
0x41020000 "bdnzt eq"
0x41030000 "bdnzt so"
0x41230000 "bdnzt so"
0x41220000 "bdnzt eq"
// 4 samples for syntax: bdnzt FLAG , NUM
0x4120FFDC "bdnzt lt, 0xdeadbec8"
0x4122A9B4 "bdnzt eq, 0xdead68a0"
0x41233D44 "bdnzt so, 0xdeadfc30"
0x4122363C "bdnzt eq, 0xdeadf528"
// 4 samples for syntax: bdnzt NUM * CREG + FLAG
0x411F0000 "bdnzt 4*cr7+so"
0x413D0000 "bdnzt 4*cr7+gt"
0x413F0000 "bdnzt 4*cr7+so"
0x41070000 "bdnzt 4*cr1+so"
// 4 samples for syntax: bdnzt NUM * CREG + FLAG , NUM
0x413E3354 "bdnzt 4*cr7+eq, 0xdeadf240"
0x413505BC "bdnzt 4*cr5+gt, 0xdeadc4a8"
0x413554B4 "bdnzt 4*cr5+gt, 0xdeae13a0"
0x411DE7DC "bdnzt 4*cr7+gt, 0xdeada6c8"
// 4 samples for syntax: bdnzta FLAG
0x41230002 "bdnzta so"
0x41210002 "bdnzta gt"
0x41020002 "bdnzta eq"
0x41030002 "bdnzta so"
// 4 samples for syntax: bdnzta FLAG , NUM
0x4101D4C6 "bdnzta gt, 0xffffd4c4"
0x41235E56 "bdnzta so, 0x5e54"
0x41230ECE "bdnzta so, 0xecc"
0x41239196 "bdnzta so, 0xffff9194"
// 4 samples for syntax: bdnzta NUM * CREG + FLAG
0x413E0002 "bdnzta 4*cr7+eq"
0x413F0002 "bdnzta 4*cr7+so"
0x412F0002 "bdnzta 4*cr3+so"
0x41370002 "bdnzta 4*cr5+so"
// 4 samples for syntax: bdnzta NUM * CREG + FLAG , NUM
0x4115AA86 "bdnzta 4*cr5+gt, 0xffffaa84"
0x413CB68E "bdnzta 4*cr7+lt, 0xffffb68c"
0x413D512E "bdnzta 4*cr7+gt, 0x512c"
0x41378336 "bdnzta 4*cr5+so, 0xffff8334"
// 4 samples for syntax: bdnztctr FLAG
0x4D210420 "bdnztctr gt"
0x4D230420 "bdnztctr so"
0x4D030420 "bdnztctr so"
0x4D220420 "bdnztctr eq"
// 4 samples for syntax: bdnztctr FLAG , NUM
0x4D210C20 "bdnztctr gt, 0xdeadbef0"
0x4D231C20 "bdnztctr so, 0xdeadbef8"
0x4D230C20 "bdnztctr so, 0xdeadbef0"
0x4D200C20 "bdnztctr lt, 0xdeadbef0"
// 4 samples for syntax: bdnztctr NUM * CREG + FLAG
0x4D370420 "bdnztctr 4*cr5+so"
0x4D3C0420 "bdnztctr 4*cr7+lt"
0x4D3E0420 "bdnztctr 4*cr7+eq"
0x4D1F0420 "bdnztctr 4*cr7+so"
// 4 samples for syntax: bdnztctr NUM * CREG + FLAG , NUM
0x4D171C20 "bdnztctr 4*cr5+so, 0xdeadbef8"
0x4D3D0C20 "bdnztctr 4*cr7+gt, 0xdeadbef0"
0x4D370C20 "bdnztctr 4*cr5+so, 0xdeadbef0"
0x4D260C20 "bdnztctr 4*cr1+eq, 0xdeadbef0"
// 4 samples for syntax: bdnztctrl FLAG
0x4D210421 "bdnztctrl gt"
0x4D230421 "bdnztctrl so"
0x4D030421 "bdnztctrl so"
0x4D220421 "bdnztctrl eq"
// 4 samples for syntax: bdnztctrl FLAG , NUM
0x4D030C21 "bdnztctrl so, 0xdeadbef0"
0x4D230C21 "bdnztctrl so, 0xdeadbef0"
0x4D031C21 "bdnztctrl so, 0xdeadbef8"
0x4D231C21 "bdnztctrl so, 0xdeadbef8"
// 4 samples for syntax: bdnztctrl NUM * CREG + FLAG
0x4D2F0421 "bdnztctrl 4*cr3+so"
0x4D3D0421 "bdnztctrl 4*cr7+gt"
0x4D270421 "bdnztctrl 4*cr1+so"
0x4D3F0421 "bdnztctrl 4*cr7+so"
// 4 samples for syntax: bdnztctrl NUM * CREG + FLAG , NUM
0x4D0F1C21 "bdnztctrl 4*cr3+so, 0xdeadbef8"
